non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.17898859788141414,0.4586466165413534,0.68796992481203,0.5187969924812029,0.8222222222222222,0.5777777777777777,0.7666666666666666,0.0,0.7787610619469028,0.0,0.0,0.7953830010493179,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.703901054498214,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.180304300688457,0.4586466165413534,0.68796992481203,0.5187969924812029,0.8555555555555555,0.5777777777777777,0.7666666666666666,0.0,0.8997050147492626,0.0,0.0,0.8384050367261281,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.6493803726207452,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.9120874520082267,0.4999999999999999,0.6654135338345865,0.4999999999999999,0.7888888888888889,0.6,0.7555555555555555,0.043264503441494594,0.9596853490658801,0.0,0.19517313746065057,0.8488982161594963,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.49381645009645797,0.7666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.9285796097595447,0.5639097744360902,0.68796992481203,0.4999999999999999,0.7,0.5222222222222221,0.8222222222222222,0.21828908554572274,0.9547689282202557,0.0,0.4900314795383001,0.8279118572927597,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4360127683516675,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.16471594938579084,0.6466165413533834,0.68796992481203,0.5413533834586466,0.5444444444444444,0.5,0.7555555555555555,0.41887905604719766,0.8829891838741397,0.0,0.6484784889821616,0.7754459601259182,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4267705421630185,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.27639149800141305,0.6466165413533834,0.68796992481203,0.4586466165413534,0.6777777777777778,0.5,0.8222222222222222,0.6047197640117995,0.7728613569321534,0.0,0.7313746065057712,0.7691500524658972,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.41663163655464514,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.6104341726466438,0.68796992481203,0.6654135338345865,0.4999999999999999,0.5777777777777777,0.5777777777777777,0.7555555555555555,0.7787610619469028,0.6145526057030483,0.0,0.7953830010493179,0.6967471143756558,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.42815370930927493,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.16202159542568173,0.68796992481203,0.6240601503759398,0.4586466165413534,0.5777777777777777,0.6222222222222222,0.8222222222222222,0.8997050147492626,0.42379547689282204,0.0,0.8384050367261281,0.5613850996852047,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.43732413303133405,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.15951029621685223,0.6654135338345865,0.6052631578947368,0.4999999999999999,0.6,0.6666666666666666,0.8222222222222222,0.9596853490658801,0.22713864306784662,0.04031465093411996,0.8488982161594963,0.3064008394543547,0.17313746065057714,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.012583483200826173,0.45926938861713323,0.7888888888888889,0.043264503441494594,0.19517313746065057,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.45112405919637055,0.68796992481203,0.5827067669172933,0.5639097744360902,0.5222222222222221,0.6777777777777778,0.7888888888888889,0.9547689282202557,0.0,0.21828908554572274,0.8279118572927597,0.0,0.48373557187827915,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.049613062635982724,0.46681053963716096,0.7,0.21828908554572274,0.4900314795383001,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.33742918667584265,0.68796992481203,0.5413533834586466,0.6052631578947368,0.5,0.7333333333333333,0.7,0.8829891838741397,0.0,0.408062930186824,0.7754459601259182,0.0,0.6295907660020986,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.15997562344855817,0.5234160945843769,0.5444444444444444,0.41887905604719766,0.6484784889821616,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.16226185628836662,0.68796992481203,0.5413533834586466,0.6654135338345865,0.5,0.7333333333333333,0.6,0.7728613569321534,0.0,0.6047197640117995,0.7691500524658972,0.0,0.7313746065057712,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.3421234110939642,0.6036922455464615,0.6777777777777778,0.6047197640117995,0.7313746065057712,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.1637377444448595,0.6654135338345865,0.5187969924812029,0.7518796992481203,0.5777777777777777,0.7666666666666666,0.5333333333333333,0.6145526057030483,0.0,0.7728613569321534,0.6967471143756558,0.0,0.782791185729276,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.5259514863119469,0.6782479914347888,0.5777777777777777,0.7787610619469028,0.7953830010493179,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.14411072473859368,0.6240601503759398,0.5187969924812029,0.7293233082706767,0.6222222222222222,0.7666666666666666,0.5555555555555556,0.42379547689282204,0.0,0.8947885939036382,0.5613850996852047,0.0,0.825813221406086,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.6728983556831699,0.7416166481444999,0.5777777777777777,0.8997050147492626,0.8384050367261281,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.10869512032670013,0.6052631578947368,0.4999999999999999,0.7293233082706767,0.6666666666666666,0.7555555555555555,0.5111111111111111,0.22713864306784662,0.0,0.9537856440511309,0.3064008394543547,0.0,0.8300104931794334,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.7468197072752977,0.7853321467163734,0.6,0.9596853490658801,0.8488982161594963,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.08694007583665386,0.5827067669172933,0.4999999999999999,0.7518796992481203,0.6777777777777778,0.8222222222222222,0.4444444444444445,0.0,0.0,0.9547689282202557,0.0,0.0,0.8342077649527807,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.8024330245916684,0.7873147556670381,0.5222222222222221,0.9547689282202557,0.8279118572927597,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.0889136472087083,0.5413533834586466,0.5413533834586466,0.706766917293233,0.7333333333333333,0.7555555555555555,0.5111111111111111,0.0,0.0,0.8829891838741397,0.0,0.0,0.7628541448058762,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.6129704447353098,0.7953830257171557,0.5,0.8829891838741397,0.7754459601259182,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.5962072972776601,0.5413533834586466,0.4586466165413534,0.7293233082706767,0.7333333333333333,0.8222222222222222,0.46666666666666673,0.0,0.0,0.7659783677482793,0.0,0.0,0.7502623294858343,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.3583324693451699,0.803147294151481,0.5,0.7728613569321534,0.7691500524658972,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.3144785629454999,0.5187969924812029,0.4999999999999999,0.706766917293233,0.7666666666666666,0.7555555555555555,0.5111111111111111,0.0,0.0,0.6145526057030483,0.0,0.0,0.6967471143756558,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6654135338345865,0.6685837238877864,0.8203849473081999,0.5777777777777777,0.6145526057030483,0.6967471143756558,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.7286768400679929,0.5187969924812029,0.4586466165413534,0.706766917293233,0.7666666666666666,0.8222222222222222,0.4888888888888889,0.0,0.0,0.42477876106194695,0.0,0.0,0.5613850996852047,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6240601503759398,0.5511608375346481,0.8128891103612899,0.6222222222222222,0.42379547689282204,0.5613850996852047,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.6978204807031765,0.4999999999999999,0.4999999999999999,0.6240601503759398,0.7555555555555555,0.8222222222222222,0.6444444444444444,0.0,0.04031465093411996,0.2281219272369715,0.0,0.17313746065057714,0.3147953830010493,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6052631578947368,0.31725327328541386,0.8194604077746275,0.6666666666666666,0.22713864306784662,0.3064008394543547,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.1808305886758702,0.4999999999999999,0.5639097744360902,0.5639097744360902,0.8222222222222222,0.7888888888888889,0.7555555555555555,0.0,0.21828908554572274,0.0,0.0,0.48373557187827915,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.0,0.8029383196472692,0.6777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.5125965170633185,0.5413533834586466,0.6052631578947368,0.5639097744360902,0.7555555555555555,0.7,0.7222222222222222,0.0,0.408062930186824,0.0,0.0,0.6295907660020986,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.0,0.7474058757405813,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.3010811504496573,0.4586466165413534,0.6654135338345865,0.5413533834586466,0.8222222222222222,0.6,0.7555555555555555,0.0,0.6047197640117995,0.0,0.0,0.7313746065057712,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.7439854673321245,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.41033119701051474,0.4999999999999999,0.7518796992481203,0.5413533834586466,0.7555555555555555,0.5333333333333333,0.7,0.0,0.7728613569321534,0.0,0.0,0.782791185729276,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.7376765942169687,0.7666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.3396659003254547,0.4586466165413534,0.7293233082706767,0.5187969924812029,0.8222222222222222,0.5555555555555556,0.7333333333333333,0.0,0.8947885939036382,0.0,0.0,0.825813221406086,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.6954603387156015,0.7666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.26900060364039463,0.4999999999999999,0.7293233082706767,0.47744360902255634,0.8222222222222222,0.5111111111111111,0.8555555555555555,0.04031465093411996,0.9537856440511309,0.0,0.17313746065057714,0.8300104931794334,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.6073545970488619,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.19833530695533452,0.5639097744360902,0.7518796992481203,0.4999999999999999,0.7888888888888889,0.4444444444444445,0.7555555555555555,0.21828908554572274,0.9547689282202557,0.0,0.48373557187827915,0.8342077649527807,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.5086392604818948,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.12767001027027447,0.6052631578947368,0.706766917293233,0.47744360902255634,0.7,0.5111111111111111,0.8555555555555555,0.408062930186824,0.8829891838741397,0.0,0.6295907660020986,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.48154395169463043,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.08997765960059853,0.6654135338345865,0.7293233082706767,0.47744360902255634,0.6,0.46666666666666673,0.8555555555555555,0.6047197640117995,0.7659783677482793,0.0,0.7313746065057712,0.7502623294858343,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4730528606637187,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.5905153801487335,0.7518796992481203,0.706766917293233,0.47744360902255634,0.5333333333333333,0.5111111111111111,0.8888888888888888,0.7728613569321534,0.6145526057030483,0.0,0.782791185729276,0.6967471143756558,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.4667305541490165,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.08703159806384661,0.7293233082706767,0.706766917293233,0.4586466165413534,0.5555555555555556,0.4888888888888889,0.8555555555555555,0.8947885939036382,0.42477876106194695,0.0,0.825813221406086,0.5613850996852047,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4744142221860634,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.0903437725354558,0.7293233082706767,0.6240601503759398,0.4999999999999999,0.5111111111111111,0.6444444444444444,0.8555555555555555,0.9537856440511309,0.2281219272369715,0.03736479842674533,0.8300104931794334,0.3147953830010493,0.14690451206715635,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0062917416004130864,0.5066393867747707,0.8222222222222222,0.04031465093411996,0.17313746065057714,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.2312110056703979,0.7518796992481203,0.5639097744360902,0.5827067669172933,0.4444444444444445,0.7555555555555555,0.7333333333333333,0.9547689282202557,0.0,0.20550639134709933,0.8342077649527807,0.0,0.42707240293809023,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.0597636001171886,0.5433852214157715,0.7888888888888889,0.21828908554572274,0.48373557187827915,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.15465931613340905,0.706766917293233,0.5639097744360902,0.6052631578947368,0.5111111111111111,0.7222222222222222,0.7666666666666666,0.8829891838741397,0.0,0.4129793510324484,0.7628541448058762,0.0,0.6002098635886673,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.1670359489891211,0.6163178436934091,0.7,0.408062930186824,0.6295907660020986,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.3079014098164579,0.7293233082706767,0.5413533834586466,0.6240601503759398,0.46666666666666673,0.7555555555555555,0.6777777777777778,0.7659783677482793,0.0,0.5988200589970502,0.7502623294858343,0.0,0.7187827911857293,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.31883283870806056,0.688846423369196,0.6,0.6047197640117995,0.7313746065057712,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.4611435034995068,0.706766917293233,0.5413533834586466,0.6466165413533834,0.5111111111111111,0.7,0.6222222222222222,0.6145526057030483,0.0,0.7787610619469028,0.6967471143756558,0.0,0.801678908709339,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7518796992481203,0.4260839786317811,0.7770317248177563,0.5333333333333333,0.7728613569321534,0.782791185729276,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.6143855971825556,0.706766917293233,0.5187969924812029,0.68796992481203,0.4888888888888889,0.7333333333333333,0.6,0.42477876106194695,0.0,0.8938053097345133,0.5613850996852047,0.0,0.825813221406086,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7293233082706767,0.6663203505277367,0.8413127647804646,0.5555555555555556,0.8947885939036382,0.825813221406086,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.7676276908656045,0.6240601503759398,0.47744360902255634,0.706766917293233,0.6444444444444444,0.8555555555555555,0.5555555555555556,0.2281219272369715,0.0,0.9537856440511309,0.3147953830010493,0.0,0.8300104931794334,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7293233082706767,0.7547281566724543,0.8731401777607706,0.5111111111111111,0.9537856440511309,0.8300104931794334,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.7975668601076181,0.5639097744360902,0.4999999999999999,0.706766917293233,0.7555555555555555,0.7555555555555555,0.5777777777777777,0.0,0.0,0.9547689282202557,0.0,0.0,0.8342077649527807,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7518796992481203,0.6376206312995073,0.8891929483166507,0.4444444444444445,0.9547689282202557,0.8342077649527807,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.8275060293496317,0.5639097744360902,0.47744360902255634,0.68796992481203,0.7222222222222222,0.8555555555555555,0.5555555555555556,0.0,0.0,0.8898721730580138,0.0,0.0,0.8006295907660022,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.706766917293233,0.8932657645824558,0.8847398236677109,0.5111111111111111,0.8829891838741397,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.8574451985916454,0.5413533834586466,0.47744360902255634,0.6466165413533834,0.7555555555555555,0.8555555555555555,0.6,0.0,0.0,0.7659783677482793,0.0,0.0,0.7177334732423925,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7293233082706767,0.5020831380084019,0.8835205061553586,0.46666666666666673,0.7659783677482793,0.7502623294858343,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.7351209624735152,0.5413533834586466,0.47744360902255634,0.6466165413533834,0.7,0.8888888888888888,0.5444444444444444,0.0,0.0,0.5870206489675517,0.0,0.0,0.6190975865687304,0.030303030303030276,0.030303030303030276,1.0,1.0,0.706766917293233,0.7225379295044176,0.8880871997913093,0.5111111111111111,0.6145526057030483,0.6967471143756558,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.6127967263553851,0.5187969924812029,0.4586466165413534,0.6240601503759398,0.7333333333333333,0.8555555555555555,0.6444444444444444,0.0,0.0,0.4169124877089479,0.0,0.0,0.459601259181532,0.030303030303030276,0.030303030303030276,1.0,1.0,0.706766917293233,0.5380791068834563,0.884846675954948,0.4888888888888889,0.42477876106194695,0.5613850996852047,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.2965219259963684,0.47744360902255634,0.4999999999999999,0.5827067669172933,0.8555555555555555,0.8555555555555555,0.7,0.0,0.03736479842674533,0.11996066863323501,0.0,0.14690451206715635,0.007345225603357817,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6240601503759398,0.32235238937145716,0.8785832588150182,0.6444444444444444,0.2281219272369715,0.3147953830010493,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.15471651538021824,0.4999999999999999,0.5827067669172933,0.5413533834586466,0.7555555555555555,0.7333333333333333,0.7333333333333333,0.0,0.20550639134709933,0.0,0.0,0.42707240293809023,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5639097744360902,0.0,0.8904860076244003,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.24527770255452774,0.47744360902255634,0.6052631578947368,0.5187969924812029,0.8555555555555555,0.7666666666666666,0.7666666666666666,0.0,0.4129793510324484,0.0,0.0,0.6002098635886673,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5639097744360902,0.0,0.8795719381013545,0.7222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.2912704962684923,0.47744360902255634,0.6240601503759398,0.5187969924812029,0.8555555555555555,0.6777777777777778,0.7333333333333333,0.0,0.5988200589970502,0.0,0.0,0.7187827911857293,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.870657458481217,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.7900520609315143,0.47744360902255634,0.6466165413533834,0.4999999999999999,0.8888888888888888,0.6222222222222222,0.8222222222222222,0.0,0.7787610619469028,0.0,0.0,0.801678908709339,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.8103500559449062,0.7,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.8117441845339215,0.4586466165413534,0.68796992481203,0.47744360902255634,0.8555555555555555,0.6,0.8888888888888888,0.0,0.8938053097345133,0.0,0.0,0.825813221406086,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.720008693869143,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.14129051527401415,0.4999999999999999,0.706766917293233,0.47744360902255634,0.8555555555555555,0.5555555555555556,0.8888888888888888,0.03736479842674533,0.9537856440511309,0.0,0.14690451206715635,0.8300104931794334,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.639833766410683,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.4931182256956509,0.5827067669172933,0.706766917293233,0.46616541353383456,0.7333333333333333,0.5777777777777777,0.9333333333333333,0.20550639134709933,0.9547689282202557,0.0,0.42707240293809023,0.8342077649527807,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.5947709546251456,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.0905840333981407,0.6052631578947368,0.68796992481203,0.47744360902255634,0.7666666666666666,0.5555555555555556,0.8555555555555555,0.4129793510324484,0.8898721730580138,0.0,0.6002098635886673,0.8006295907660022,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.576371832715389,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.10784849253106915,0.6240601503759398,0.6466165413533834,0.46616541353383456,0.6777777777777778,0.6,0.9333333333333333,0.5988200589970502,0.7659783677482793,0.0,0.7187827911857293,0.7177334732423925,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5598698946873506,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.10752813899365923,0.6466165413533834,0.6466165413533834,0.47744360902255634,0.6222222222222222,0.5444444444444444,0.8555555555555555,0.7787610619469028,0.5870206489675517,0.0,0.801678908709339,0.6190975865687304,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5623299569303453,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5054744986337307,0.68796992481203,0.6240601503759398,0.47744360902255634,0.6,0.6444444444444444,0.8555555555555555,0.8938053097345133,0.4169124877089479,0.0,0.825813221406086,0.459601259181532,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.5859666856421317,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.10568614476690516,0.706766917293233,0.5827067669172933,0.47744360902255634,0.5555555555555556,0.7,0.8555555555555555,0.9537856440511309,0.11996066863323501,0.02064896755162242,0.8300104931794334,0.007345225603357817,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.010860808262941089,0.6025119511137778,0.8555555555555555,0.03736479842674533,0.14690451206715635,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
