non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.6822836344648738,0.4360902255639097,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6648104294265238,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.5800469054547295,0.4586466165413534,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.6578617670076181,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.252445487246159,0.4774436090225563,0.8888888888888888,0.7666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6375095517856371,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.5666094586345674,0.4586466165413534,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.6230486390760093,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.1556890055449157,0.4586466165413534,0.8555555555555555,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.5943720677998812,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.1653795292947382,0.4586466165413534,0.8222222222222222,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5891705987346589,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.172112551658447,0.4586466165413534,0.8222222222222222,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.535334925632653,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.3481494204309601,0.4360902255639097,0.8555555555555555,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4818839491451226,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
0.6179709156482062,0.4360902255639097,0.8222222222222222,0.8555555555555555,0.0117994100294985,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3930748460303003,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.1081974371111385,0.4360902255639097,0.8222222222222222,0.8222222222222222,0.0452310717797443,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3455119556073444,1.2246467991473532e-16,-1.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.0982208965334818,0.4586466165413534,0.8222222222222222,0.7888888888888889,0.1209439528023599,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3479748558924968,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.0981122059515012,0.4999999999999999,0.7555555555555555,0.7888888888888889,0.3067846607669616,0.055613850996852,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3571141084515239,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.0977232133179202,0.5639097744360902,0.6444444444444444,0.7888888888888889,0.7708947885939037,0.5970619097586569,1.0,0.0303030303030302,0.0303030303030302,0.3558948855405772,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.0962930879911727,0.5827067669172933,0.6444444444444444,0.8222222222222222,0.9311701081612588,0.8069254984260231,1.0,0.0303030303030302,0.0303030303030302,0.3825593322276006,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
0.102986069165966,0.5827067669172933,0.6444444444444444,0.8222222222222222,0.9498525073746312,0.7418677859391396,1.0,0.0303030303030302,0.0303030303030302,0.4193548326063609,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.132945455787525,0.6052631578947368,0.6444444444444444,0.7666666666666666,0.9862340216322518,0.8467995802728226,1.0,0.0303030303030302,0.0303030303030302,0.4611644912679355,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.1128310428952166,0.6240601503759398,0.6222222222222222,0.7,0.9331366764995084,0.8520461699895069,1.0,0.0303030303030302,0.0303030303030302,0.5326970127477759,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.1125621806929781,0.5827067669172933,0.6444444444444444,0.7,0.817109144542773,0.80797481636936,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5842257832818978,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.1153022974828326,0.5639097744360902,0.6666666666666666,0.6444444444444444,0.5909537856440512,0.5991605456453305,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6177642045783769,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.2758194368873603,0.5413533834586466,0.7333333333333333,0.6222222222222222,0.4355948869223205,0.5519412381951732,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6545741316714389,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.3160402516883556,0.5187969924812029,0.7666666666666666,0.6222222222222222,0.2487708947885939,0.3924449108079748,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6685569761796026,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.4172312665739119,0.4774436090225563,0.8222222222222222,0.5666666666666667,0.0963618485742379,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6932988385075967,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.5184222814594681,0.4586466165413534,0.8555555555555555,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7011082791129322,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.6196132963450244,0.4586466165413534,0.8555555555555555,0.6,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7203239057514581,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.7208043112305806,0.4661654135338345,0.8222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.7249318456001004,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.8219953261161369,0.4699248120300752,0.8555555555555555,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.7792324846089427,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.6367055653228838,0.4586466165413534,0.8555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.7874199524296834,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.4514158045296307,0.4812030075187969,0.8222222222222222,0.8222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.7433561787843579,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.2593558530172116,0.4887218045112782,0.7888888888888889,0.8222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.7025385104583035,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.2440249103382299,0.4924812030075187,0.7888888888888889,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6603762723593378,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.214369872448328,0.4999999999999999,0.7888888888888889,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.596473117709927,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.2675418666771993,0.4999999999999999,0.8222222222222222,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5513107379453568,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
0.3203306105071079,0.4999999999999999,0.8222222222222222,0.7777777777777778,0.0147492625368731,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4652162221543719,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.2022023759023576,0.5187969924812029,0.7666666666666666,0.8222222222222222,0.0580137659783677,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3831128923504593,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.6205594518597928,0.5413533834586466,0.7,0.8222222222222222,0.1297935103244837,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3648008983349443,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.3690120262434575,0.5639097744360902,0.7,0.7888888888888889,0.3067846607669616,0.055613850996852,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3407555861538545,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.0849344708270074,0.6240601503759398,0.6444444444444444,0.7555555555555555,0.7708947885939037,0.6159496327387198,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3297852760953837,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.0900348657120038,0.6240601503759398,0.6222222222222222,0.7555555555555555,0.9075712881022616,0.825813221406086,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3267767622054142,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
0.0869000346477383,0.6052631578947368,0.6222222222222222,0.7333333333333333,0.9675516224188792,0.8426023084994754,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3437838717375227,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.0955322642142026,0.6466165413533834,0.5666666666666667,0.7333333333333333,0.9498525073746312,0.7901364113326338,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.352835570695985,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.1141009966017062,0.6240601503759398,0.6222222222222222,0.6666666666666666,0.888888888888889,0.7754459601259182,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3819961700621081,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.2121445969319288,0.6466165413533834,0.6,0.6,0.7649950835791545,0.7303252885624344,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4877774274897966,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.5993650114729472,0.6240601503759398,0.6444444444444444,0.6,0.6047197640117995,0.6442812172088143,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5600888023391144,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.078353609099935,0.6052631578947368,0.7,0.6222222222222222,0.4119960668633235,0.5047219307450157,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5829594488711334,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.6659286999891292,0.5413533834586466,0.7888888888888889,0.6222222222222222,0.2389380530973451,0.3399790136411332,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6047488959424747,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.2900634737465359,0.4999999999999999,0.8222222222222222,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6123801075003068,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.6766260403163308,0.4999999999999999,0.8222222222222222,0.6,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6144494659395918,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.5705737285458876,0.4774436090225563,0.8555555555555555,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6077129944726762,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.1386247660857566,0.4586466165413534,0.8555555555555555,0.6666666666666666,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5991416341494045,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.4139808968066197,0.4586466165413534,0.8555555555555555,0.7555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.6280320046014123,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.5517304466382961,0.4586466165413534,0.7777777777777778,0.7666666666666666,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.6186413961086186,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.3041473595792418,0.4774436090225563,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.574865825644407,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.1160059220129935,0.4774436090225563,0.8222222222222222,0.7222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5369075793936382,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.2310107859966285,0.4999999999999999,0.7888888888888889,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5013896236921651,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.1212401765214857,0.4999999999999999,0.7555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.466109779727723,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.1939533967348561,0.4999999999999999,0.7555555555555555,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4485679357524015,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
0.3901721779728998,0.5187969924812029,0.7333333333333333,0.8222222222222222,0.0265486725663716,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.425701451682214,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.3007550821360135,0.5187969924812029,0.7333333333333333,0.8222222222222222,0.1317600786627335,0.0230849947534102,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3703628933555994,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0
0.2113379862991271,0.5639097744360902,0.6666666666666666,0.8222222222222222,0.2556538839724681,0.0786988457502623,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3400906801770086,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0
0.1366283115826805,0.6240601503759398,0.6,0.8111111111111111,0.5722713864306785,0.4984260230849948,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3211932453650633,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.1214632724616808,0.6466165413533834,0.6,0.8222222222222222,0.7708947885939037,0.671563483735572,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3225636413216099,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.1201132363773603,0.6240601503759398,0.6222222222222222,0.7888888888888889,0.896755162241888,0.789087093389297,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3204505770330965,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0
0.1174932465865502,0.6240601503759398,0.6222222222222222,0.7555555555555555,0.960668633235005,0.8237145855194125,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3347867577898936,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.1190721105487898,0.6240601503759398,0.6222222222222222,0.6666666666666666,0.9675516224188792,0.8467995802728226,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3387147500382544,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.121686375266472,0.6466165413533834,0.6,0.6444444444444444,0.888888888888889,0.7628541448058762,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3912876362821931,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2623705605147305,0.6240601503759398,0.6444444444444444,0.5444444444444444,0.7649950835791545,0.6925498426023086,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4631778456753085,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.6657742809003836,0.6052631578947368,0.6666666666666666,0.6222222222222222,0.5703048180924287,0.5015739769150053,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5210055561770341,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.1185744239009302,0.5639097744360902,0.7555555555555555,0.6,0.4041297935103245,0.3840503672612801,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5547226795280431,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.5298209212781395,0.5187969924812029,0.7666666666666666,0.5666666666666667,0.0727630285152409,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5527587543549166,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.7424918396723741,0.4999999999999999,0.7555555555555555,0.5666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5581115383678465,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0
0.6941593513546036,0.4999999999999999,0.7222222222222222,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5543376991093514,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.5930438683061391,0.4774436090225563,0.8222222222222222,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5660948563560437,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.4919283852576745,0.4774436090225563,0.7333333333333333,0.6222222222222222,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5801659639753118,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.3944739869379081,0.4586466165413534,0.7555555555555555,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5988155904061878,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.2970195886181417,0.4172932330827067,0.8222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.614902464768663,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0
0.7831474099366956,0.4586466165413534,0.8222222222222222,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.6170854867963635,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.2256792807555174,0.4360902255639097,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5896675872171744,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.7383272951705157,0.4661654135338345,0.8111111111111111,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5623605604849458,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.3663920501818395,0.4586466165413534,0.8222222222222222,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5115744109820879,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.3659057965187457,0.4774436090225563,0.7888888888888889,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4438573533790557,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0
0.2691807889905142,0.4774436090225563,0.7555555555555555,0.8555555555555555,0.0186823992133726,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.400533693827755,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.5609690259762162,0.5187969924812029,0.6666666666666666,0.7888888888888889,0.0983284169124877,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3903945517158684,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
0.7823980363059814,0.5413533834586466,0.6444444444444444,0.8222222222222222,0.4139626352015733,0.4879328436516265,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3552074171285778,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.3416623531123818,0.6052631578947368,0.5444444444444444,0.7777777777777778,0.5457227138643068,0.4732423924449108,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3596788944501376,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.1091527692179423,0.6052631578947368,0.6222222222222222,0.8222222222222222,0.7817109144542773,0.714585519412382,1.0,0.0303030303030302,0.0303030303030302,0.3668228614701956,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.132801299269914,0.6240601503759398,0.6,0.7888888888888889,0.9016715830875124,0.8132214060860441,1.0,0.0303030303030302,0.0303030303030302,0.3741158257035329,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
0.1854355999849906,0.6240601503759398,0.5666666666666667,0.7555555555555555,0.9665683382497542,0.8426023084994754,1.0,0.0303030303030302,0.0303030303030302,0.3940981967316633,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.2597906050482398,0.6240601503759398,0.5666666666666667,0.6666666666666666,0.937069813176008,0.7523609653725079,1.0,0.0303030303030302,0.0303030303030302,0.4356361128566383,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.0765688141199901,0.6052631578947368,0.5888888888888889,0.6444444444444444,0.888888888888889,0.7754459601259182,1.0,0.0303030303030302,0.0303030303030302,0.485969783838154,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.0760940140354502,0.5827067669172933,0.6222222222222222,0.5666666666666667,0.7708947885939037,0.7177334732423925,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5504489191434694,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.7754876876964191,0.5827067669172933,0.6222222222222222,0.5222222222222221,0.5634218289085546,0.4753410283315845,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5851870281607097,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.7454665094132756,0.5413533834586466,0.6444444444444444,0.5666666666666667,0.4198623402163225,0.5183630640083946,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5974539923803299,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.2054630453096032,0.5413533834586466,0.6444444444444444,0.5444444444444444,0.2291052114060963,0.2948583420776495,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6041896597353005,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.2582003115335325,0.4999999999999999,0.6666666666666666,0.5222222222222221,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6319725788366723,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
0.3109375777574618,0.4586466165413534,0.7555555555555555,0.5666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6680441419617067,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.955894970207131,0.4360902255639097,0.7888888888888889,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6955897534379925,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.9772210049007672,0.4360902255639097,0.7888888888888889,0.5888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.6578962019191315,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.7456953064005124,0.4360902255639097,0.8222222222222222,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6465751571506719,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.108941106262513,0.3947368421052631,0.8555555555555555,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.6338023119164424,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.1173273601900584,0.4360902255639097,0.7888888888888889,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.6449107400265877,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
