non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.18053312170178,0.4360902255639097,0.8888888888888888,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.8036595607609454,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.1794862605031874,0.4586466165413534,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7749832732890332,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.1789885978814141,0.4586466165413534,0.8222222222222222,0.7666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.703901054498214,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.180304300688457,0.4586466165413534,0.8555555555555555,0.7666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6493803726207452,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
0.9120874520082268,0.4999999999999999,0.7888888888888889,0.7555555555555555,0.0432645034414945,0.1951731374606505,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4938164500964579,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.9285796097595448,0.5639097744360902,0.7,0.8222222222222222,0.2182890855457227,0.4900314795383001,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4360127683516675,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.1647159493857908,0.6466165413533834,0.5444444444444444,0.7555555555555555,0.4188790560471976,0.6484784889821616,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4267705421630185,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.276391498001413,0.6466165413533834,0.6777777777777778,0.8222222222222222,0.6047197640117995,0.7313746065057712,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4166316365546451,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
0.6104341726466438,0.68796992481203,0.5777777777777777,0.7555555555555555,0.7787610619469028,0.7953830010493179,1.0,0.0303030303030302,0.0303030303030302,0.4281537093092749,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.1620215954256817,0.68796992481203,0.5777777777777777,0.8222222222222222,0.8997050147492626,0.8384050367261281,1.0,0.0303030303030302,0.0303030303030302,0.437324133031334,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
0.1595102962168522,0.6654135338345865,0.6,0.8222222222222222,0.95968534906588,0.8488982161594963,1.0,0.0303030303030302,0.0303030303030302,0.4592693886171332,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.4511240591963705,0.68796992481203,0.5222222222222221,0.7888888888888889,0.9547689282202556,0.8279118572927597,1.0,0.0303030303030302,0.0303030303030302,0.4668105396371609,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.3374291866758426,0.68796992481203,0.5,0.7,0.8829891838741397,0.7754459601259182,1.0,0.0303030303030302,0.0303030303030302,0.5234160945843769,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.1622618562883666,0.68796992481203,0.5,0.6,0.7728613569321534,0.7691500524658972,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6036922455464615,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
0.1637377444448595,0.6654135338345865,0.5777777777777777,0.5333333333333333,0.6145526057030483,0.6967471143756558,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6782479914347888,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.1441107247385936,0.6240601503759398,0.6222222222222222,0.5555555555555556,0.423795476892822,0.5613850996852047,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7416166481444999,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
0.1086951203267001,0.6052631578947368,0.6666666666666666,0.5111111111111111,0.2271386430678466,0.3064008394543547,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7853321467163734,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.0869400758366538,0.5827067669172933,0.6777777777777778,0.4444444444444445,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7873147556670381,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.0889136472087083,0.5413533834586466,0.7333333333333333,0.5111111111111111,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7953830257171557,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.5962072972776601,0.5413533834586466,0.7333333333333333,0.4666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.803147294151481,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
0.3144785629454999,0.5187969924812029,0.7666666666666666,0.5111111111111111,0.0,0.0,0.0303030303030302,1.0,1.0,0.8203849473081999,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.7286768400679929,0.5187969924812029,0.7666666666666666,0.4888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.8128891103612899,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.6978204807031765,0.4999999999999999,0.7555555555555555,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.8194604077746275,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.1808305886758702,0.4999999999999999,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.8029383196472692,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
0.5125965170633185,0.5413533834586466,0.7555555555555555,0.7222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.7474058757405813,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.3010811504496573,0.4586466165413534,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7439854673321245,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
0.4103311970105147,0.4999999999999999,0.7555555555555555,0.7,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7376765942169687,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.3396659003254547,0.4586466165413534,0.8222222222222222,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6954603387156015,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
0.2690006036403946,0.4999999999999999,0.8222222222222222,0.8555555555555555,0.0403146509341199,0.1731374606505771,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6073545970488619,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.1983353069553345,0.5639097744360902,0.7888888888888889,0.7555555555555555,0.2182890855457227,0.4837355718782791,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5086392604818948,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
0.1276700102702744,0.6052631578947368,0.7,0.8555555555555555,0.408062930186824,0.6295907660020986,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4815439516946304,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.0899776596005985,0.6654135338345865,0.6,0.8555555555555555,0.6047197640117995,0.7313746065057712,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4730528606637187,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
0.5905153801487335,0.7518796992481203,0.5333333333333333,0.8888888888888888,0.7728613569321534,0.782791185729276,1.0,0.0303030303030302,0.0303030303030302,0.4667305541490165,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.0870315980638466,0.7293233082706767,0.5555555555555556,0.8555555555555555,0.8947885939036382,0.825813221406086,1.0,0.0303030303030302,0.0303030303030302,0.4744142221860634,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
0.0903437725354558,0.7293233082706767,0.5111111111111111,0.8555555555555555,0.9537856440511308,0.8300104931794334,1.0,0.0303030303030302,0.0303030303030302,0.5066393867747707,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.2312110056703979,0.7518796992481203,0.4444444444444445,0.7333333333333333,0.9547689282202556,0.8342077649527807,1.0,0.0303030303030302,0.0303030303030302,0.5433852214157715,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.154659316133409,0.706766917293233,0.5111111111111111,0.7666666666666666,0.8829891838741397,0.7628541448058762,1.0,0.0303030303030302,0.0303030303030302,0.6163178436934091,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.3079014098164579,0.7293233082706767,0.4666666666666667,0.6777777777777778,0.7659783677482793,0.7502623294858343,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.688846423369196,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
0.4611435034995068,0.706766917293233,0.5111111111111111,0.6222222222222222,0.6145526057030483,0.6967471143756558,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7770317248177563,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.6143855971825556,0.706766917293233,0.4888888888888889,0.6,0.4247787610619469,0.5613850996852047,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8413127647804646,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
0.7676276908656045,0.6240601503759398,0.6444444444444444,0.5555555555555556,0.2281219272369715,0.3147953830010493,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8731401777607706,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.7975668601076181,0.5639097744360902,0.7555555555555555,0.5777777777777777,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8891929483166507,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
0.8275060293496317,0.5639097744360902,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8847398236677109,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.8574451985916454,0.5413533834586466,0.7555555555555555,0.6,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8835205061553586,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
0.7351209624735152,0.5413533834586466,0.7,0.5444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.8880871997913093,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.6127967263553851,0.5187969924812029,0.7333333333333333,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.884846675954948,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.2965219259963684,0.4774436090225563,0.8555555555555555,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.8785832588150182,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.1547165153802182,0.4999999999999999,0.7555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.8904860076244003,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
0.2452777025545277,0.4774436090225563,0.8555555555555555,0.7666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.8795719381013545,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.2912704962684923,0.4774436090225563,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.870657458481217,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
0.7900520609315143,0.4774436090225563,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8103500559449062,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.8117441845339215,0.4586466165413534,0.8555555555555555,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.720008693869143,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
0.1412905152740141,0.4999999999999999,0.8555555555555555,0.8888888888888888,0.0373647984267453,0.1469045120671563,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.639833766410683,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.4931182256956509,0.5827067669172933,0.7333333333333333,0.9333333333333332,0.2055063913470993,0.4270724029380902,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5947709546251456,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.0905840333981407,0.6052631578947368,0.7666666666666666,0.8555555555555555,0.4129793510324484,0.6002098635886673,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.576371832715389,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.1078484925310691,0.6240601503759398,0.6777777777777778,0.9333333333333332,0.5988200589970502,0.7187827911857293,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5598698946873506,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.1075281389936592,0.6466165413533834,0.6222222222222222,0.8555555555555555,0.7787610619469028,0.801678908709339,1.0,0.0303030303030302,0.0303030303030302,0.5623299569303453,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5054744986337307,0.68796992481203,0.6,0.8555555555555555,0.8938053097345133,0.825813221406086,1.0,0.0303030303030302,0.0303030303030302,0.5859666856421317,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
0.1056861447669051,0.706766917293233,0.5555555555555556,0.8555555555555555,0.9537856440511308,0.8300104931794334,1.0,0.0303030303030302,0.0303030303030302,0.6025119511137778,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.2393112153117248,0.706766917293233,0.5777777777777777,0.7888888888888889,0.9547689282202556,0.8342077649527807,1.0,0.0303030303030302,0.0303030303030302,0.6469145869927324,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.1095017103657136,0.68796992481203,0.5555555555555556,0.7555555555555555,0.8898721730580138,0.8006295907660022,1.0,0.0303030303030302,0.0303030303030302,0.7077487301535121,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.1080429871317106,0.6466165413533834,0.6,0.7555555555555555,0.7659783677482793,0.7177334732423925,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7902509940833917,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.1112293060988493,0.6466165413533834,0.5444444444444444,0.6777777777777778,0.5870206489675517,0.6190975865687304,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.849448201828314,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.1142954912023476,0.6240601503759398,0.6444444444444444,0.6777777777777778,0.4169124877089479,0.459601259181532,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8996445588700999,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.1185687022601003,0.5827067669172933,0.7,0.6444444444444444,0.119960668633235,0.0073452256033578,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.9274562367986696,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.2775470154590058,0.5413533834586466,0.7333333333333333,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.9359337052272244,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.219832923944057,0.5187969924812029,0.7666666666666666,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.918388692104827,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.7605915142099559,0.5187969924812029,0.7333333333333333,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.9381884824208122,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.5686573735821326,0.4999999999999999,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.9543833442873876,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.4863451690076226,0.4774436090225563,0.8888888888888888,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.9966875317949412,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.6749327847250688,0.4774436090225563,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.9758232864670088,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.9057091095946096,0.4661654135338345,0.9333333333333332,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.9510737141244864,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.403277824541694,0.4774436090225563,0.8555555555555555,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.9300883316971232,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.6853326134583059,0.4661654135338345,0.9333333333333332,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.883783356159864,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.2373147848347349,0.4774436090225563,0.8555555555555555,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7783607799602059,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.3948000483869558,0.4774436090225563,0.8555555555555555,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6865312904790544,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
0.8227103767664675,0.4774436090225563,0.8555555555555555,0.8222222222222222,0.0206489675516224,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6343614062215086,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.8860219800527979,0.5187969924812029,0.7888888888888889,0.8888888888888888,0.0865290068829891,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5737511845869714,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.949333583339128,0.5413533834586466,0.7555555555555555,0.9222222222222224,0.1229105211406096,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5606901834723304,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.1954006938486895,0.5639097744360902,0.7555555555555555,0.9222222222222224,0.3461160275319567,0.0923399790136411,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.556908728800712,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.1782277603752518,0.6240601503759398,0.6777777777777778,0.9222222222222224,0.7453294001966568,0.5834207764952781,1.0,0.0303030303030302,0.0303030303030302,0.5459418716935329,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1378753787258503,0.6240601503759398,0.6777777777777778,0.9222222222222224,0.8711897738446411,0.7502623294858343,1.0,0.0303030303030302,0.0303030303030302,0.5594125914943404,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
0.133653652138673,0.6466165413533834,0.6444444444444444,0.8888888888888888,0.9419862340216324,0.7985309548793285,1.0,0.0303030303030302,0.0303030303030302,0.568789861188993,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.7696871040115981,0.6654135338345865,0.6222222222222222,0.8222222222222222,0.937069813176008,0.7397691500524659,1.0,0.0303030303030302,0.0303030303030302,0.6369330035213008,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.0982838208534189,0.6240601503759398,0.6444444444444444,0.7222222222222222,0.8023598820058998,0.5152151101783841,1.0,0.0303030303030302,0.0303030303030302,0.7099957973325715,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.0845889516803803,0.6240601503759398,0.6444444444444444,0.7333333333333333,0.4582104228121927,0.1091290661070304,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7808673860945867,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.0866769387075433,0.5827067669172933,0.7,0.6777777777777778,0.5732546705998034,0.4889821615949632,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.833465010606,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.1019563797544594,0.5413533834586466,0.7555555555555555,0.6777777777777778,0.3313667649950836,0.1962224554039874,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8629861832282588,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.0916080011688174,0.5187969924812029,0.7888888888888889,0.6777777777777778,0.1651917404129793,0.061909758656873,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8775406094269829,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.0852010436864543,0.4774436090225563,0.8555555555555555,0.6555555555555556,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8844613171306352,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.1728333342465017,0.4774436090225563,0.8555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8991039118390585,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.4064813255928128,0.4774436090225563,0.8888888888888888,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.9136527092541696,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.5811280793368114,0.4774436090225563,0.8888888888888888,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.9114633962330194,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.7528860051138477,0.4774436090225563,0.8888888888888888,0.7333333333333333,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.919890347511167,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.5541616463078044,0.5187969924812029,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.941359947231336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.127246701520906,0.4774436090225563,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.9328192850640702,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.331148081265652,0.4586466165413534,0.9222222222222224,0.8555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.8993877160548283,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.5555231359706789,0.4360902255639097,0.9222222222222224,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8585936507793857,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.9514558418622042,0.4360902255639097,0.9222222222222224,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8058658547343391,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
