non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.17211255165844705,0.4586466165413534,0.5639097744360902,0.46616541353383456,0.8222222222222222,0.6444444444444444,0.8222222222222222,0.0,0.7708947885939037,0.0,0.0,0.5970619097586569,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.535334925632653,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.3481494204309601,0.43609022556390975,0.5827067669172933,0.4699248120300752,0.8555555555555555,0.6444444444444444,0.8555555555555555,0.0,0.9311701081612587,0.0,0.0,0.8069254984260231,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4818839491451226,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.6179709156482062,0.43609022556390975,0.5827067669172933,0.4586466165413534,0.8222222222222222,0.6444444444444444,0.8555555555555555,0.011799410029498525,0.9498525073746313,0.0,0.0,0.7418677859391396,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.39307484603030035,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.10819743711113856,0.43609022556390975,0.6052631578947368,0.48120300751879697,0.8222222222222222,0.6444444444444444,0.8222222222222222,0.04523107177974435,0.9862340216322518,0.0,0.0,0.8467995802728226,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.34551195560734443,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.09822089653348182,0.4586466165413534,0.6240601503759398,0.4887218045112782,0.8222222222222222,0.6222222222222222,0.7888888888888889,0.1209439528023599,0.9331366764995084,0.0,0.0,0.8520461699895069,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3479748558924968,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.0981122059515012,0.4999999999999999,0.5827067669172933,0.49248120300751874,0.7555555555555555,0.6444444444444444,0.7888888888888889,0.30678466076696165,0.817109144542773,0.0,0.055613850996852045,0.80797481636936,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.35711410845152397,0.8222222222222222,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.09772321331792025,0.5639097744360902,0.5639097744360902,0.4999999999999999,0.6444444444444444,0.6666666666666666,0.7888888888888889,0.7708947885939037,0.5909537856440512,0.0,0.5970619097586569,0.5991605456453305,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3558948855405772,0.8222222222222222,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.09629308799117277,0.5827067669172933,0.5413533834586466,0.4999999999999999,0.6444444444444444,0.7333333333333333,0.8222222222222222,0.9311701081612587,0.43559488692232057,0.0,0.8069254984260231,0.5519412381951732,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.3825593322276006,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.10298606916596609,0.5827067669172933,0.5187969924812029,0.4999999999999999,0.6444444444444444,0.7666666666666666,0.8222222222222222,0.9498525073746313,0.2487708947885939,0.014749262536873158,0.7418677859391396,0.39244491080797483,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.02275522199746515,0.4193548326063609,0.8222222222222222,0.011799410029498525,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.132945455787525,0.6052631578947368,0.47744360902255634,0.5187969924812029,0.6444444444444444,0.8222222222222222,0.7666666666666666,0.9862340216322518,0.09636184857423796,0.05801376597836775,0.8467995802728226,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.07411534375555363,0.4611644912679355,0.8222222222222222,0.04523107177974435,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.11283104289521662,0.6240601503759398,0.4586466165413534,0.5413533834586466,0.6222222222222222,0.8555555555555555,0.7,0.9331366764995084,0.0,0.12979351032448377,0.8520461699895069,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.21247217693086723,0.5326970127477759,0.8222222222222222,0.1209439528023599,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.11256218069297812,0.5827067669172933,0.4586466165413534,0.5639097744360902,0.6444444444444444,0.8555555555555555,0.7,0.817109144542773,0.0,0.30678466076696165,0.80797481636936,0.0,0.055613850996852045,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.4151436622556413,0.5842257832818978,0.7555555555555555,0.30678466076696165,0.055613850996852045,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.11530229748283262,0.5639097744360902,0.46616541353383456,0.6240601503759398,0.6666666666666666,0.8222222222222222,0.6444444444444444,0.5909537856440512,0.0,0.7708947885939037,0.5991605456453305,0.0,0.6159496327387198,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.595743695356459,0.6177642045783769,0.6444444444444444,0.7708947885939037,0.5970619097586569,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.2758194368873603,0.5413533834586466,0.4699248120300752,0.6240601503759398,0.7333333333333333,0.8555555555555555,0.6222222222222222,0.43559488692232057,0.0,0.9075712881022616,0.5519412381951732,0.0,0.825813221406086,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.7437506941058282,0.6545741316714389,0.6444444444444444,0.9311701081612587,0.8069254984260231,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.3160402516883556,0.5187969924812029,0.4586466165413534,0.6052631578947368,0.7666666666666666,0.8555555555555555,0.6222222222222222,0.2487708947885939,0.0,0.9675516224188792,0.39244491080797483,0.0,0.8426023084994754,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8470370760961337,0.6685569761796026,0.6444444444444444,0.9498525073746313,0.7418677859391396,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.4172312665739119,0.47744360902255634,0.48120300751879697,0.6466165413533834,0.8222222222222222,0.8222222222222222,0.5666666666666667,0.09636184857423796,0.0,0.9498525073746313,0.0,0.0,0.7901364113326338,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.9075533089177699,0.6932988385075967,0.6444444444444444,0.9862340216322518,0.8467995802728226,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.5184222814594681,0.4586466165413534,0.4887218045112782,0.6240601503759398,0.8555555555555555,0.7888888888888889,0.6222222222222222,0.0,0.0,0.888888888888889,0.0,0.0,0.7754459601259182,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.9120587601848302,0.7011082791129322,0.6222222222222222,0.9331366764995084,0.8520461699895069,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.6196132963450244,0.4586466165413534,0.49248120300751874,0.6466165413533834,0.8555555555555555,0.7888888888888889,0.6,0.0,0.0,0.7649950835791545,0.0,0.0,0.7303252885624344,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8688964642805667,0.7203239057514581,0.6444444444444444,0.817109144542773,0.80797481636936,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.7208043112305806,0.46616541353383456,0.4999999999999999,0.6240601503759398,0.8222222222222222,0.7888888888888889,0.6444444444444444,0.0,0.0,0.6047197640117995,0.0,0.0,0.6442812172088143,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5639097744360902,0.7709637133876269,0.7249318456001004,0.6666666666666666,0.5909537856440512,0.5991605456453305,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.8219953261161369,0.4699248120300752,0.4999999999999999,0.6052631578947368,0.8555555555555555,0.8222222222222222,0.7,0.0,0.0,0.4119960668633235,0.0,0.0,0.5047219307450157,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5413533834586466,0.6086240096946468,0.7792324846089427,0.7333333333333333,0.43559488692232057,0.5519412381951732,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.6367055653228838,0.4586466165413534,0.4999999999999999,0.5413533834586466,0.8555555555555555,0.8222222222222222,0.7888888888888889,0.0,0.014749262536873158,0.23893805309734514,0.0,0.0,0.33997901364113325,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5187969924812029,0.38495177292279326,0.7874199524296834,0.7666666666666666,0.2487708947885939,0.39244491080797483,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.45141580452963076,0.48120300751879697,0.5187969924812029,0.4999999999999999,0.8222222222222222,0.7666666666666666,0.8222222222222222,0.0,0.05801376597836775,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.47744360902255634,0.07631718546876647,0.7433561787843579,0.8222222222222222,0.09636184857423796,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.2593558530172116,0.4887218045112782,0.5413533834586466,0.4999999999999999,0.7888888888888889,0.7,0.8222222222222222,0.0,0.12979351032448377,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.4586466165413534,0.0,0.7025385104583035,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.24402491033822993,0.49248120300751874,0.5639097744360902,0.47744360902255634,0.7888888888888889,0.7,0.8555555555555555,0.0,0.30678466076696165,0.0,0.0,0.055613850996852045,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.6603762723593378,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.21436987244832809,0.4999999999999999,0.6240601503759398,0.4586466165413534,0.7888888888888889,0.6444444444444444,0.8555555555555555,0.0,0.7708947885939037,0.0,0.0,0.6159496327387198,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.46616541353383456,0.0,0.596473117709927,0.8222222222222222,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.26754186667719937,0.4999999999999999,0.6240601503759398,0.4586466165413534,0.8222222222222222,0.6222222222222222,0.8555555555555555,0.0,0.9075712881022616,0.0,0.0,0.825813221406086,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4699248120300752,0.0,0.5513107379453568,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.3203306105071079,0.4999999999999999,0.6052631578947368,0.4586466165413534,0.8222222222222222,0.6222222222222222,0.7777777777777778,0.014749262536873158,0.9675516224188792,0.0,0.0,0.8426023084994754,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4652162221543719,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.20220237590235762,0.5187969924812029,0.6466165413533834,0.47744360902255634,0.7666666666666666,0.5666666666666667,0.8222222222222222,0.05801376597836775,0.9498525073746313,0.0,0.0,0.7901364113326338,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.48120300751879697,0.0,0.38311289235045937,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.6205594518597928,0.5413533834586466,0.6240601503759398,0.47744360902255634,0.7,0.6222222222222222,0.8222222222222222,0.12979351032448377,0.888888888888889,0.0,0.0,0.7754459601259182,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4887218045112782,0.0,0.3648008983349443,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.3690120262434575,0.5639097744360902,0.6466165413533834,0.4999999999999999,0.7,0.6,0.7888888888888889,0.30678466076696165,0.7649950835791545,0.0,0.055613850996852045,0.7303252885624344,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.49248120300751874,0.0,0.34075558615385454,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.08493447082700743,0.6240601503759398,0.6240601503759398,0.4999999999999999,0.6444444444444444,0.6444444444444444,0.7555555555555555,0.7708947885939037,0.6047197640117995,0.0,0.6159496327387198,0.6442812172088143,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.3297852760953837,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.0900348657120038,0.6240601503759398,0.6052631578947368,0.4999999999999999,0.6222222222222222,0.7,0.7555555555555555,0.9075712881022616,0.4119960668633235,0.0,0.825813221406086,0.5047219307450157,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.32677676220541424,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.08690003464773839,0.6052631578947368,0.5413533834586466,0.5187969924812029,0.6222222222222222,0.7888888888888889,0.7333333333333333,0.9675516224188792,0.23893805309734514,0.026548672566371685,0.8426023084994754,0.33997901364113325,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.020645605879173363,0.34378387173752273,0.8222222222222222,0.014749262536873158,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.09553226421420263,0.6466165413533834,0.4999999999999999,0.5187969924812029,0.5666666666666667,0.8222222222222222,0.7333333333333333,0.9498525073746313,0.0,0.13176007866273354,0.7901364113326338,0.0,0.023084994753410283,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.06248277377219436,0.352835570695985,0.7666666666666666,0.05801376597836775,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.11410099660170622,0.6240601503759398,0.4999999999999999,0.5639097744360902,0.6222222222222222,0.8222222222222222,0.6666666666666666,0.888888888888889,0.0,0.2556538839724681,0.7754459601259182,0.0,0.07869884575026233,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.20441535903383265,0.3819961700621081,0.7,0.12979351032448377,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.21214459693192883,0.6466165413533834,0.47744360902255634,0.6240601503759398,0.6,0.8555555555555555,0.6,0.7649950835791545,0.0,0.5722713864306785,0.7303252885624344,0.0,0.4984260230849948,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.40360969378181677,0.48777742748979663,0.7,0.30678466076696165,0.055613850996852045,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.5993650114729472,0.6240601503759398,0.4586466165413534,0.6466165413533834,0.6444444444444444,0.8555555555555555,0.6,0.6047197640117995,0.0,0.7708947885939037,0.6442812172088143,0.0,0.671563483735572,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.5906498713304302,0.5600888023391144,0.6444444444444444,0.7708947885939037,0.6159496327387198,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.07835360909993502,0.6052631578947368,0.4586466165413534,0.6240601503759398,0.7,0.8555555555555555,0.6222222222222222,0.4119960668633235,0.0,0.896755162241888,0.5047219307450157,0.0,0.789087093389297,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.738360044030957,0.5829594488711334,0.6222222222222222,0.9075712881022616,0.825813221406086,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.6659286999891292,0.5413533834586466,0.4586466165413534,0.6240601503759398,0.7888888888888889,0.7777777777777778,0.6222222222222222,0.23893805309734514,0.0,0.960668633235005,0.33997901364113325,0.0,0.8237145855194125,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8427276854755723,0.6047488959424747,0.6222222222222222,0.9675516224188792,0.8426023084994754,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.2900634737465359,0.4999999999999999,0.47744360902255634,0.6240601503759398,0.8222222222222222,0.8222222222222222,0.6222222222222222,0.0,0.0,0.9675516224188792,0.0,0.0,0.8467995802728226,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8948744490564804,0.6123801075003068,0.5666666666666667,0.9498525073746313,0.7901364113326338,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.6766260403163308,0.4999999999999999,0.47744360902255634,0.6466165413533834,0.8222222222222222,0.8222222222222222,0.6,0.0,0.0,0.888888888888889,0.0,0.0,0.7628541448058762,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.9030266894106515,0.6144494659395918,0.6222222222222222,0.888888888888889,0.7754459601259182,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.5705737285458876,0.47744360902255634,0.4999999999999999,0.6240601503759398,0.8555555555555555,0.7888888888888889,0.6444444444444444,0.0,0.0,0.7649950835791545,0.0,0.0,0.6925498426023086,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8645023498145807,0.6077129944726762,0.6,0.7649950835791545,0.7303252885624344,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.13862476608575666,0.4586466165413534,0.4999999999999999,0.6052631578947368,0.8555555555555555,0.7555555555555555,0.6666666666666666,0.0,0.0,0.5703048180924287,0.0,0.0,0.5015739769150053,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.6240601503759398,0.7672109304446487,0.5991416341494045,0.6444444444444444,0.6047197640117995,0.6442812172088143,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.4139808968066197,0.4586466165413534,0.4999999999999999,0.5639097744360902,0.8555555555555555,0.7555555555555555,0.7555555555555555,0.0,0.0,0.4041297935103245,0.0,0.0,0.38405036726128017,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.6052631578947368,0.6076539979923247,0.6280320046014123,0.7,0.4119960668633235,0.5047219307450157,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.5517304466382961,0.4586466165413534,0.5187969924812029,0.5187969924812029,0.7777777777777778,0.7333333333333333,0.7666666666666666,0.0,0.026548672566371685,0.07276302851524091,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5413533834586466,0.37901517561815645,0.6186413961086186,0.7888888888888889,0.23893805309734514,0.33997901364113325,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.3041473595792418,0.47744360902255634,0.5187969924812029,0.4999999999999999,0.8222222222222222,0.7333333333333333,0.7555555555555555,0.0,0.13176007866273354,0.0,0.0,0.023084994753410283,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.4999999999999999,0.0,0.574865825644407,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.11600592201299356,0.47744360902255634,0.5639097744360902,0.4999999999999999,0.8222222222222222,0.6666666666666666,0.7222222222222222,0.0,0.2556538839724681,0.0,0.0,0.07869884575026233,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.4999999999999999,0.0,0.5369075793936382,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.2310107859966285,0.4999999999999999,0.6240601503759398,0.47744360902255634,0.7888888888888889,0.6,0.8222222222222222,0.0,0.5722713864306785,0.0,0.0,0.4984260230849948,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5013896236921651,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.12124017652148578,0.4999999999999999,0.6466165413533834,0.47744360902255634,0.7555555555555555,0.6,0.7333333333333333,0.0,0.7708947885939037,0.0,0.0,0.671563483735572,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.466109779727723,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.19395339673485615,0.4999999999999999,0.6240601503759398,0.4586466165413534,0.7555555555555555,0.6222222222222222,0.7555555555555555,0.0,0.896755162241888,0.0,0.0,0.789087093389297,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.44856793575240156,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.3901721779728998,0.5187969924812029,0.6240601503759398,0.4172932330827067,0.7333333333333333,0.6222222222222222,0.8222222222222222,0.026548672566371685,0.960668633235005,0.0,0.0,0.8237145855194125,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.425701451682214,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.3007550821360135,0.5187969924812029,0.6240601503759398,0.4586466165413534,0.7333333333333333,0.6222222222222222,0.8222222222222222,0.13176007866273354,0.9675516224188792,0.0,0.023084994753410283,0.8467995802728226,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.3703628933555994,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.2113379862991271,0.5639097744360902,0.6466165413533834,0.43609022556390975,0.6666666666666666,0.6,0.8222222222222222,0.2556538839724681,0.888888888888889,0.0,0.07869884575026233,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.34009068017700866,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.13662831158268052,0.6240601503759398,0.6240601503759398,0.46616541353383456,0.6,0.6444444444444444,0.8111111111111111,0.5722713864306785,0.7649950835791545,0.0,0.4984260230849948,0.6925498426023086,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.3211932453650633,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.12146327246168084,0.6466165413533834,0.6052631578947368,0.4586466165413534,0.6,0.6666666666666666,0.8222222222222222,0.7708947885939037,0.5703048180924287,0.0,0.671563483735572,0.5015739769150053,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.3225636413216099,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.12011323637736034,0.6240601503759398,0.5639097744360902,0.47744360902255634,0.6222222222222222,0.7555555555555555,0.7888888888888889,0.896755162241888,0.4041297935103245,0.0,0.789087093389297,0.38405036726128017,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.3204505770330965,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.11749324658655023,0.6240601503759398,0.5187969924812029,0.47744360902255634,0.6222222222222222,0.7666666666666666,0.7555555555555555,0.960668633235005,0.07276302851524091,0.018682399213372666,0.8237145855194125,0.0,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.01755539139427081,0.3347867577898936,0.7333333333333333,0.026548672566371685,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
